Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
TEST14379	TEST14379	2	3	3	1	1	3	1	2	3	3	1	1	1	2	1	1	3	2	3	3
TEST14380	TEST14380	5	3	1	1	2	4	3	3	2	2	1	1	1	2	1	1	2	2	3	1
TEST14381	TEST14381	1	1	1	1	2	2	1	2	2	1	4	2	2	2	2	3	1	1	7	3
TEST14382	TEST14382	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	1	0	17	4
TEST14383	TEST14383	1	1	1	1	1	2	1	6	6	3	1	2	2	1	2	2	1	1	5	2
TEST14384	TEST14384	2	2	3	2	2	4	3	2	2	2	1	1	1	2	1	1	3	3	2	2
TEST14385	TEST14385	1	1	2	1	4	7	3	4	2	2	1	1	1	2	1	1	1	1	2	2
TEST14386	TEST14386	2	2	2	1	2	4	2	1	4	2	2	1	2	1	1	2	2	1	6	2
TEST14387	TEST14387	2	2	2	2	1	4	1	1	4	3	1	1	1	2	1	1	2	3	4	3
TEST14388	TEST14388	1	2	2	2	4	3	4	4	2	3	1	1	0	2	1	1	3	2	3	1
TEST14389	TEST14389	3	3	1	1	2	2	1	2	7	2	2	2	1	2	1	1	2	4	0	1
TEST14390	TEST14390	1	1	2	2	2	5	2	2	1	2	2	2	1	1	1	1	2	2	8	2
TEST14391	TEST14391	8	28	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3
TEST14392	TEST14392	2	2	1	4	1	4	1	2	3	2	1	1	1	2	3	1	1	1	5	2
TEST14393	TEST14393	1	1	2	1	2	2	2	2	5	2	1	2	1	1	2	2	2	2	7	2
TEST14394	TEST14394	1	1	1	1	1	3	1	3	1	2	1	2	3	1	3	3	1	1	8	4
TEST14395	TEST14395	2	4	1	1	1	5	3	3	2	1	3	2	1	2	2	2	2	2	3	1
TEST14396	TEST14396	1	1	2	1	3	3	3	3	3	1	2	2	2	2	2	2	1	1	4	3
TEST14397	TEST14397	3	3	1	1	2	6	2	2	0	5	1	1	1	3	1	3	1	2	2	1
TEST14398	TEST14398	2	2	1	1	3	3	3	3	1	1	2	2	2	2	2	2	1	0	4	3
TEST14399	TEST14399	2	2	1	2	2	1	2	2	0	1	2	3	3	1	2	2	2	2	7	1
TEST14400	TEST14400	2	3	2	1	3	4	3	3	2	2	1	1	1	2	1	1	2	2	3	2
TEST14401	TEST14401	1	1	2	1	1	3	1	5	1	1	2	2	1	1	2	2	3	3	4	5
TEST14402	TEST14402	2	2	2	1	4	3	4	4	1	1	2	2	2	1	1	2	2	1	2	2
TEST14403	TEST14403	2	1	1	2	1	2	1	2	3	1	2	4	1	1	2	1	3	3	5	2
TEST14404	TEST14404	2	2	1	1	2	4	2	3	3	4	1	1	1	2	1	1	2	2	3	2
TEST14405	TEST14405	1	1	3	1	3	4	3	3	4	2	2	2	1	2	3	2	1	1	2	1
TEST14406	TEST14406	1	1	1	1	1	4	1	7	1	0	2	2	2	2	2	2	1	1	7	3
TEST14407	TEST14407	2	2	2	2	2	1	2	2	4	3	2	2	2	2	2	2	2	3	2	2
TEST14408	TEST14408	1	2	1	1	1	5	1	1	10	4	1	1	1	3	1	2	1	1	3	1
TEST14409	TEST14409	1	1	2	1	4	4	3	1	1	2	1	2	1	1	2	2	2	1	7	2
TEST14410	TEST14410	3	3	1	1	4	6	2	2	1	1	1	1	1	3	1	1	1	1	3	2
TEST14411	TEST14411	2	2	6	2	3	4	3	3	2	3	1	1	1	2	1	1	2	2	0	0
TEST14412	TEST14412	1	1	2	5	2	2	1	2	1	1	2	2	2	1	2	2	2	2	6	2
TEST14413	TEST14413	1	1	2	1	1	4	1	2	2	3	2	2	2	2	2	2	2	1	6	2
TEST14414	TEST14414	1	5	1	1	1	3	1	5	1	1	4	3	5	1	1	1	1	1	4	1
TEST14415	TEST14415	1	1	1	1	3	2	1	5	1	1	1	1	2	1	2	2	1	1	7	6
TEST14416	TEST14416	2	3	2	3	2	3	2	2	1	2	1	1	1	2	4	2	1	1	5	1
TEST14417	TEST14417	1	1	2	1	2	3	2	4	2	1	2	2	2	2	2	2	1	1	7	2
TEST14418	TEST14418	1	1	1	1	1	2	2	9	2	0	2	2	1	1	2	2	1	1	5	4
TEST14419	TEST14419	2	2	2	1	2	2	2	3	1	1	1	2	2	1	2	2	2	2	8	1
TEST14420	TEST14420	1	1	2	1	3	2	2	5	1	2	2	2	2	1	2	2	1	1	6	3
TEST14421	TEST14421	1	1	1	1	2	4	2	5	1	1	2	2	2	2	2	2	1	1	5	4
TEST14422	TEST14422	1	1	1	1	3	3	3	1	2	2	1	2	2	2	2	2	3	1	6	3
TEST14423	TEST14423	1	1	1	2	5	4	6	3	1	1	2	2	1	2	1	2	2	1	3	1
TEST14424	TEST14424	1	3	2	1	3	4	3	8	1	1	1	1	1	2	1	1	1	0	4	2
TEST14425	TEST14425	1	1	1	0	1	3	1	2	1	2	2	2	2	1	2	2	2	1	11	4
TEST14426	TEST14426	2	1	1	1	3	2	3	2	1	1	2	2	2	1	2	1	2	2	6	4
TEST14427	TEST14427	1	1	1	1	4	2	4	7	1	2	1	1	1	3	1	4	2	0	3	2
TEST14428	TEST14428	2	2	1	2	1	2	2	1	12	1	1	1	1	2	1	1	1	1	4	2
TEST14429	TEST14429	1	1	2	1	3	2	2	2	3	2	2	2	2	2	2	2	2	3	4	2
TEST14430	TEST14430	1	1	1	1	4	4	3	2	1	1	2	2	2	1	2	2	1	1	7	2
TEST14431	TEST14431	1	2	1	1	2	5	2	3	1	1	2	2	3	2	2	2	1	1	6	1
TEST14432	TEST14432	1	1	1	1	2	5	2	5	1	1	2	2	2	1	2	2	1	1	6	3
TEST14433	TEST14433	1	1	1	1	3	2	2	4	1	2	1	1	1	1	1	1	1	1	14	1
TEST14434	TEST14434	1	1	2	1	1	2	1	4	1	1	1	1	2	1	1	1	1	2	3	14
TEST14435	TEST14435	1	1	3	4	1	4	1	6	1	2	1	1	1	1	1	1	2	2	6	2
TEST14436	TEST14436	2	2	1	1	2	6	2	3	2	1	1	2	2	1	2	2	1	0	6	2
TEST14437	TEST14437	1	1	2	1	3	4	3	3	2	2	0	1	1	2	2	1	2	1	8	2
TEST14438	TEST14438	1	1	2	1	5	2	3	3	1	1	2	2	1	1	2	2	1	1	6	4
TEST14439	TEST14439	1	1	2	1	3	2	6	2	1	1	2	2	2	1	2	2	1	1	5	4
TEST14440	TEST14440	2	5	2	1	1	4	1	2	2	1	1	1	1	2	1	1	2	3	3	1
TEST14441	TEST14441	2	2	2	1	4	2	3	2	1	1	2	2	5	1	2	2	1	0	4	2
TEST14442	TEST14442	1	1	1	1	1	4	1	3	0	1	1	3	2	1	3	3	1	1	2	9
TEST14443	TEST14443	2	2	1	1	1	2	1	1	8	4	1	1	1	1	1	1	1	1	3	5
TEST14444	TEST14444	1	1	2	2	3	2	4	5	2	1	1	2	1	1	2	2	2	2	4	2
TEST14445	TEST14445	1	1	2	2	2	2	2	5	1	1	2	2	2	1	4	3	2	2	3	2
TEST14446	TEST14446	1	1	2	1	2	2	2	2	9	3	2	2	1	2	1	2	1	1	3	2
TEST14447	TEST14447	1	1	3	3	2	5	2	2	2	2	1	1	1	2	1	1	2	3	4	1
TEST14448	TEST14448	0	1	3	1	4	4	4	2	0	1	2	3	1	1	1	1	2	2	8	1
TEST14449	TEST14449	0	1	1	2	1	1	2	2	2	2	3	3	2	1	6	3	1	1	4	3
TEST14450	TEST14450	0	1	4	1	2	3	2	3	1	1	1	3	1	2	3	2	4	4	3	2
TEST14451	TEST14451	0	0	1	2	3	4	3	1	4	2	2	2	1	2	2	2	3	2	2	3
TEST14452	TEST14452	0	0	2	1	2	2	2	3	1	1	3	3	4	1	3	4	2	1	4	3
TEST14453	TEST14453	0	0	2	1	3	6	3	5	2	2	1	1	1	3	1	1	2	2	2	2
TEST14454	TEST14454	0	0	2	1	4	6	4	2	1	3	2	3	0	1	2	1	2	1	7	1
TEST14455	TEST14455	0	0	1	1	4	4	5	1	2	3	1	2	1	2	2	2	1	1	6	3
TEST14458	TEST14458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	43
TEST14459	TEST14459	2	2	2	2	2	3	2	3	4	2	1	1	1	2	2	1	2	2	0	3
TEST14460	TEST14460	2	2	3	1	3	3	3	2	2	2	1	1	1	1	2	4	1	1	3	4
TEST14461	TEST14461	3	1	2	2	2	3	2	2	3	2	1	1	2	1	1	2	2	2	6	2
TEST14462	TEST14462	1	1	1	1	2	3	1	3	3	2	2	2	2	2	2	2	3	3	3	2
TEST14463	TEST14463	2	1	1	1	0	3	1	2	5	3	3	3	2	2	1	2	1	1	6	1
TEST14464	TEST14464	2	2	1	2	1	4	1	7	2	1	1	1	1	2	1	1	2	2	3	2
TEST14465	TEST14465	1	1	1	1	5	4	3	4	2	2	1	1	1	2	1	2	1	2	3	2
TEST14466	TEST14466	1	2	2	1	0	4	1	2	1	2	3	5	1	1	1	2	2	1	5	4
TEST14467	TEST14467	3	3	1	2	1	5	1	1	2	2	1	1	1	3	1	1	3	4	1	2
TEST14468	TEST14468	9	7	1	2	1	2	1	3	1	1	1	1	1	1	1	2	1	1	3	1
TEST14469	TEST14469	2	2	2	1	2	2	2	1	2	2	0	1	1	1	2	2	2	1	7	4
TEST14470	TEST14470	2	2	3	1	4	2	4	4	2	2	1	1	1	1	1	1	2	1	4	1
TEST14471	TEST14471	3	6	1	1	1	1	3	1	1	1	2	4	1	1	1	1	1	0	7	2
TEST14472	TEST14472	2	2	2	1	3	4	3	1	2	2	1	1	1	2	2	2	2	2	3	2
TEST14474	TEST14474	2	2	1	1	2	3	2	2	2	2	1	1	1	2	2	1	1	2	5	5
TEST14475	TEST14475	2	6	1	2	1	2	1	1	1	4	0	0	0	2	0	0	13	3	2	0
TEST14476	TEST14476	2	2	1	1	2	3	2	3	2	2	2	2	2	3	2	2	1	1	3	2
TEST14477	TEST14477	2	2	1	1	2	3	2	6	2	2	2	2	2	2	1	2	1	1	2	2
TEST14478	TEST14478	1	1	2	1	2	2	2	9	1	1	1	2	2	1	2	2	1	1	4	3
TEST14479	TEST14479	1	1	0	1	2	4	2	3	1	1	2	2	3	2	2	2	2	2	6	3
TEST14480	TEST14480	1	1	1	2	2	2	2	2	1	1	1	1	1	1	1	2	2	2	8	8
TEST14481	TEST14481	2	3	1	3	3	2	3	3	1	1	2	1	3	1	1	1	1	0	5	2
TEST14482	TEST14482	2	2	1	1	1	4	1	3	2	2	2	2	2	2	2	1	1	1	6	2
TEST14483	TEST14483	1	1	0	2	1	0	0	0	1	3	0	0	1	0	1	0	1	0	11	5
TEST14484	TEST14484	1	3	1	1	1	3	1	1	3	1	2	2	3	1	1	1	1	0	9	4
TEST14485	TEST14485	2	2	4	2	2	4	2	1	2	1	1	1	0	3	1	1	2	2	4	3
TEST14486	TEST14486	1	1	1	1	1	4	4	4	2	2	1	1	1	2	1	1	2	2	3	6
TEST14487	TEST14487	2	2	3	1	4	6	4	3	0	2	1	1	1	2	1	1	1	1	3	1
TEST14488	TEST14488	1	1	1	1	2	4	2	2	2	3	2	2	1	3	1	1	1	1	3	7
TEST14489	TEST14489	1	1	1	2	1	2	1	14	1	1	1	1	1	1	1	1	1	1	6	2
TEST14490	TEST14490	3	4	1	2	2	4	2	4	2	1	1	1	1	2	1	1	1	1	5	1
TEST14491	TEST14491	2	1	2	1	2	2	2	4	1	1	1	1	2	1	1	1	2	1	7	3
TEST14492	TEST14492	1	3	1	9	3	2	1	3	1	1	2	1	1	1	1	1	1	0	4	2
TEST14493	TEST14493	4	3	1	1	2	4	2	2	6	2	1	1	0	2	1	1	1	1	2	1
TEST14494	TEST14494	2	2	1	1	4	2	4	9	2	3	1	2	1	1	1	1	1	1	0	1
TEST14495	TEST14495	4	4	1	2	2	2	2	6	3	1	1	1	1	1	1	1	2	2	3	1
TEST14496	TEST14496	2	2	2	1	2	4	2	4	2	2	1	1	1	2	1	1	3	2	4	1
TEST14497	TEST14497	1	1	1	1	3	4	3	5	1	2	1	1	1	2	1	2	1	1	6	3
TEST14498	TEST14498	2	2	1	1	1	2	1	2	1	1	2	2	2	1	2	2	2	2	7	4
TEST14499	TEST14499	1	1	1	1	1	3	1	5	2	2	3	2	2	1	1	1	2	2	6	2
TEST14500	TEST14500	2	2	1	1	2	5	2	4	4	2	1	1	1	2	1	1	2	2	3	1
TEST14501	TEST14501	9	16	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	5	8
TEST14502	TEST14502	2	2	3	1	2	4	3	3	2	2	1	1	1	2	1	1	1	1	3	1
TEST14503	TEST14503	1	1	2	2	3	4	3	2	3	2	1	2	2	2	2	1	1	1	3	3
TEST14504	TEST14504	2	3	1	1	3	2	3	3	3	3	1	1	1	1	1	1	2	1	6	1
TEST14505	TEST14505	2	2	1	1	1	9	2	2	1	1	1	1	1	2	1	2	1	2	5	1
TEST14506	TEST14506	2	2	2	1	3	4	3	3	1	1	2	2	2	1	2	1	2	2	3	2
TEST14507	TEST14507	1	1	1	1	1	2	2	7	1	2	2	2	1	1	2	2	2	2	5	4
TEST14508	TEST14508	1	1	2	2	1	2	4	1	1	1	2	2	1	1	2	2	3	2	8	2
TEST14509	TEST14509	1	1	2	1	3	2	3	6	1	1	2	2	2	1	2	2	1	1	5	2
TEST14510	TEST14510	1	1	0	2	2	2	2	0	4	2	1	1	3	2	2	2	1	1	5	7
TEST14511	TEST14511	2	2	1	1	1	4	2	2	2	2	2	2	2	2	2	2	1	1	6	1
TEST14512	TEST14512	1	1	1	1	3	5	2	12	1	1	1	1	1	1	1	1	1	1	2	3
TEST14513	TEST14513	1	1	1	1	1	2	1	2	2	1	3	3	4	2	1	1	4	1	6	1
TEST14514	TEST14514	3	3	2	1	2	4	2	2	0	3	2	2	1	1	2	2	1	1	5	2
TEST14515	TEST14515	1	1	1	2	2	3	2	1	4	2	1	1	1	1	1	1	2	2	10	1
TEST14516	TEST14516	1	2	2	1	4	7	4	7	1	2	0	0	0	4	0	0	2	2	0	0
TEST14517	TEST14517	2	3	0	1	1	3	1	1	7	3	1	1	1	1	2	1	1	1	5	3
TEST14518	TEST14518	2	2	1	1	1	3	1	4	2	2	2	2	2	2	2	2	1	2	4	2
TEST14519	TEST14519	2	2	1	1	2	4	2	2	0	3	1	1	1	2	1	1	2	2	10	2
TEST14520	TEST14520	2	2	1	1	6	2	4	3	2	2	1	1	1	1	1	1	0	0	5	2
TEST14521	TEST14521	2	3	1	1	2	5	2	4	2	3	1	1	1	2	1	1	1	1	3	3
TEST14522	TEST14522	2	2	2	2	3	4	3	3	2	2	1	1	1	2	1	1	3	1	3	1
TEST14523	TEST14523	3	3	2	1	2	5	2	3	2	2	1	1	1	2	1	1	2	2	2	1
TEST14524	TEST14524	2	2	3	1	3	4	2	3	6	2	1	1	1	2	1	1	1	1	1	2
TEST14525	TEST14525	2	2	2	1	2	5	2	2	2	2	2	2	1	2	2	2	1	1	3	2
TEST14526	TEST14526	2	2	4	4	4	4	4	0	2	3	0	0	0	2	0	0	4	4	0	0
TEST14527	TEST14527	1	2	1	1	4	3	3	2	3	2	0	1	1	2	1	1	2	2	5	2
TEST14528	TEST14528	2	3	1	1	5	3	1	6	3	2	2	1	1	1	1	1	1	1	3	1
TEST14529	TEST14529	1	1	6	3	2	5	2	1	2	1	1	1	1	1	1	1	2	3	5	2
TEST14530	TEST14530	4	2	0	0	0	1	1	1	9	3	2	0	1	0	0	0	1	0	14	2
TEST14531	TEST14531	1	1	3	2	4	4	4	3	2	2	1	1	1	3	2	1	2	2	1	1
TEST14532	TEST14532	1	1	1	3	2	2	1	4	0	1	3	3	5	1	2	3	1	1	3	3
TEST14533	TEST14533	2	2	2	1	3	5	3	3	2	4	1	1	1	3	1	1	2	1	0	2
TEST14534	TEST14534	1	1	2	1	4	3	3	4	2	2	2	2	2	2	1	2	1	0	3	3
TEST14535	TEST14535	1	1	1	1	3	2	3	5	1	1	2	1	1	1	1	1	2	1	6	6
TEST14536	TEST14536	1	1	1	2	4	4	5	4	0	1	2	1	2	2	2	2	1	1	4	2
TEST14537	TEST14537	1	1	4	2	6	4	8	1	1	2	1	1	1	2	1	1	1	1	0	2
TEST14538	TEST14538	1	1	1	1	1	2	1	1	2	3	1	3	1	1	2	2	2	1	12	2
TEST14539	TEST14539	1	1	2	2	4	3	3	5	1	1	1	1	1	2	1	1	3	3	3	2
TEST14540	TEST14540	3	3	1	2	4	2	3	1	2	2	1	1	2	1	1	1	1	1	6	2
TEST14541	TEST14541	3	7	1	1	2	2	2	2	1	1	1	1	2	1	1	1	1	0	5	3
TEST14542	TEST14542	1	1	2	1	2	2	2	3	7	2	1	1	1	3	2	3	2	1	2	2
TEST14543	TEST14543	1	2	1	6	0	2	2	1	4	5	1	1	1	1	1	1	1	1	8	1
TEST14544	TEST14544	2	1	1	1	7	2	3	2	2	1	1	1	4	1	1	1	1	1	2	6
TEST14545	TEST14545	9	5	0	0	8	3	4	0	0	1	0	0	0	2	0	0	2	5	2	1
TEST14546	TEST14546	2	2	1	1	2	4	2	4	2	2	1	1	1	2	1	1	2	2	4	2
TEST14547	TEST14547	1	2	2	2	1	3	1	3	3	2	2	2	1	1	1	1	2	2	6	1
TEST14548	TEST14548	2	2	2	2	2	4	2	2	2	2	1	2	1	2	1	2	2	2	3	1
TEST14549	TEST14549	1	1	2	1	1	2	1	3	2	1	2	2	2	1	2	2	3	2	7	4
TEST14550	TEST14550	1	1	1	1	2	4	1	7	3	2	1	1	1	2	1	1	2	2	3	4
TEST14551	TEST14551	2	4	1	1	1	2	1	2	4	2	2	3	2	1	2	2	1	0	7	1
TEST14552	TEST14552	1	1	1	1	1	5	1	8	1	1	2	2	2	2	2	2	1	1	5	1
TEST14553	TEST14553	2	2	1	1	1	5	1	3	2	2	1	1	2	2	2	3	1	1	5	3
TEST14554	TEST14554	2	2	4	1	1	2	1	2	1	2	1	2	1	1	2	2	1	1	3	8
TEST14555	TEST14555	2	2	2	1	1	4	1	4	1	1	2	2	2	2	2	2	1	1	4	3
TEST14556	TEST14556	1	1	1	1	1	2	3	3	3	3	1	1	1	1	2	2	2	2	9	1
TEST14557	TEST14557	1	1	1	1	2	3	7	4	1	3	1	1	2	3	2	1	1	1	4	1
TEST14558	TEST14558	1	1	2	2	2	4	2	4	1	5	1	1	1	2	1	1	3	3	2	2
TEST14559	TEST14559	1	2	1	2	2	4	2	7	1	1	1	1	2	2	1	1	1	1	4	3
TEST14560	TEST14560	5	2	0	0	0	2	8	6	1	9	0	0	0	0	0	0	7	0	1	0
TEST14561	TEST14561	2	2	2	3	2	2	2	5	1	1	1	2	1	1	1	1	2	3	3	3
TEST14562	TEST14562	2	3	0	1	3	5	1	0	14	5	0	0	0	2	0	0	1	2	1	0
TEST14563	TEST14563	1	1	4	1	1	3	1	5	1	4	1	1	1	2	1	2	2	2	4	2
TEST14564	TEST14564	2	1	1	1	3	4	3	4	1	1	2	2	2	2	2	2	1	1	3	3
TEST14565	TEST14565	3	4	1	2	1	4	1	3	3	3	1	1	1	2	1	2	3	2	2	0
TEST14566	TEST14566	1	1	2	2	2	2	1	4	1	1	1	2	2	1	2	2	2	2	6	4
TEST14567	TEST14567	1	1	1	1	2	4	2	4	2	2	1	1	4	2	1	1	1	1	5	1
TEST14568	TEST14568	2	2	2	1	2	4	2	3	2	2	1	1	2	2	1	1	1	1	6	2
TEST14569	TEST14569	4	3	3	1	3	7	2	2	1	1	1	1	2	1	1	1	1	1	3	1
TEST14570	TEST14570	2	2	1	1	2	2	2	4	2	2	2	2	2	1	2	2	2	1	5	2
TEST14571	TEST14571	1	1	2	2	2	2	2	4	1	1	2	2	2	1	2	2	2	1	6	3
TEST14572	TEST14572	1	1	1	1	2	2	2	2	1	1	3	2	2	1	2	2	2	2	11	1
TEST14573	TEST14573	2	2	2	2	2	3	3	1	2	2	1	1	1	2	1	1	4	3	4	1
TEST14574	TEST14574	2	2	2	1	2	7	2	1	2	3	1	1	1	2	1	1	3	3	3	1
TEST14575	TEST14575	3	2	0	0	1	1	1	4	1	1	2	2	3	1	3	3	2	1	7	2
TEST14576	TEST14576	1	1	1	2	2	2	2	3	1	1	2	2	3	1	3	2	1	1	7	3
TEST14577	TEST14577	1	2	1	1	2	6	2	2	3	4	1	1	1	5	1	1	1	1	3	1
TEST14578	TEST14578	1	1	1	1	1	3	2	7	1	1	2	2	2	2	2	2	1	2	4	3
TEST14579	TEST14579	1	0	1	1	3	4	3	4	2	2	1	2	2	2	2	2	1	2	2	2
TEST14580	TEST14580	2	2	2	1	2	3	2	4	2	2	2	1	2	1	2	2	2	2	1	3
TEST14581	TEST14581	1	1	2	1	3	4	3	3	1	1	3	3	2	1	2	2	1	1	3	3
TEST14582	TEST14582	1	3	1	1	3	2	5	3	1	2	1	1	2	3	2	1	2	1	3	2
TEST14583	TEST14583	2	2	2	2	2	3	2	1	2	2	1	2	1	2	1	1	2	2	6	2
TEST14584	TEST14584	1	0	3	2	4	6	4	3	0	1	1	1	1	3	1	1	2	3	3	1
TEST14585	TEST14585	2	2	1	2	2	6	2	2	3	3	1	1	1	3	1	1	2	2	2	1
TEST14586	TEST14586	1	1	1	2	2	2	1	1	1	2	2	2	2	2	2	3	2	2	8	2
TEST14587	TEST14587	1	2	4	1	1	2	1	5	5	3	0	1	1	2	1	1	1	1	3	1
TEST14588	TEST14588	1	1	1	4	1	2	1	1	1	1	2	2	3	1	2	2	2	2	8	3
TEST14589	TEST14589	1	1	1	2	4	4	4	5	2	2	1	1	1	2	1	1	2	2	1	2
TEST14590	TEST14590	1	1	2	1	1	2	1	8	2	1	1	3	3	1	2	2	2	2	5	1
TEST14591	TEST14591	1	0	1	1	3	6	3	2	0	2	1	1	1	4	1	2	4	5	0	1
TEST14592	TEST14592	1	1	5	3	4	5	4	2	2	3	0	0	1	3	2	1	2	1	1	1
TEST14593	TEST14593	1	0	0	1	0	8	0	2	1	19	0	0	0	11	0	0	0	0	0	0
TEST14594	TEST14594	1	1	1	1	1	2	1	5	1	1	3	2	2	1	2	2	2	2	6	3
TEST14595	TEST14595	1	1	1	1	1	1	1	2	9	1	1	1	1	2	1	1	1	2	8	2
TEST14596	TEST14596	1	1	1	2	1	6	0	0	2	3	2	0	3	0	0	0	0	0	16	1
TEST14597	TEST14597	1	1	2	1	2	2	2	6	1	1	2	2	2	1	2	2	1	1	6	2
TEST14598	TEST14598	1	0	7	1	2	2	2	2	1	1	2	2	2	1	2	2	2	2	6	2
TEST14599	TEST14599	0	1	0	0	0	7	0	0	2	22	0	0	0	0	0	0	4	1	4	1
TEST14600	TEST14600	0	0	4	2	4	5	4	3	0	3	1	1	0	1	1	1	3	2	2	2
TEST14601	TEST14601	0	0	1	1	2	5	2	10	1	1	1	1	1	2	1	1	1	1	3	5
TEST14602	TEST14602	0	0	1	2	4	2	4	3	0	1	2	2	2	1	2	2	3	3	4	3
TEST14603	TEST14603	0	0	0	7	2	0	1	0	1	1	0	0	1	0	2	0	0	0	23	3
TEST14604	TEST14604	0	0	4	1	2	1	2	6	0	1	3	3	2	1	2	6	2	2	0	3
TEST14605	TEST14605	0	0	2	0	2	2	2	2	1	1	4	5	1	1	3	3	4	4	2	3
TEST14606	TEST14606	0	0	3	0	1	0	1	3	0	0	2	9	7	0	2	5	2	2	1	3
TEST14607	TEST14607	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	28
TEST14609	TEST14609	0	0	0	0	0	0	0	0	0	6	9	13	9	0	4	2	0	0	0	0
TEST14612	TEST14612	2	2	1	2	2	2	2	2	1	1	1	2	1	1	2	1	2	3	4	2
TEST14613	TEST14613	3	3	1	2	3	4	1	2	2	2	1	1	1	2	1	1	1	1	5	1
TEST14614	TEST14614	1	1	1	1	3	2	5	3	1	1	2	2	2	1	2	2	1	1	5	2
TEST14616	TEST14616	2	2	1	2	2	3	2	1	1	1	2	2	2	2	2	2	1	1	6	3
TEST14617	TEST14617	1	2	1	1	1	5	1	4	2	2	2	2	2	2	2	2	1	1	3	2
TEST14618	TEST14618	1	2	1	1	5	2	6	2	8	1	0	1	1	1	1	1	1	1	3	1
TEST14619	TEST14619	3	3	0	3	1	7	1	1	3	4	1	1	1	3	1	1	1	1	0	1
TEST14620	TEST14620	3	3	2	1	2	4	2	5	2	2	1	1	1	2	1	1	1	2	1	1
TEST14621	TEST14621	1	1	2	1	1	2	1	6	2	1	2	2	2	1	2	2	1	1	5	4
TEST14622	TEST14622	2	2	2	2	1	4	1	2	2	2	2	3	1	3	1	1	2	2	3	1
TEST14623	TEST14623	3	2	2	1	2	3	2	2	1	2	1	1	2	2	2	1	3	1	4	1
TEST14625	TEST14625	1	1	2	1	1	3	2	4	1	2	2	2	1	2	2	2	2	1	4	4
TEST14626	TEST14626	3	6	2	1	1	3	1	1	3	2	1	1	1	1	1	1	3	2	4	1
TEST14627	TEST14627	3	3	4	1	2	4	2	4	2	3	0	0	0	3	0	0	3	3	0	0
TEST14628	TEST14628	3	5	0	3	3	3	3	1	3	2	0	1	1	2	1	1	2	2	1	1
TEST14629	TEST14629	1	1	1	1	2	2	2	1	4	3	3	2	1	1	1	3	2	2	2	2
TEST14630	TEST14630	1	2	2	1	2	5	2	2	3	3	2	2	1	2	1	1	1	1	2	3
TEST14631	TEST14631	2	3	1	2	2	2	2	4	1	1	2	2	3	1	1	2	1	1	6	1
TEST14632	TEST14632	1	1	2	1	2	2	2	1	1	1	3	2	2	1	2	1	3	7	3	2
TEST14633	TEST14633	4	4	1	1	3	4	2	3	1	1	1	1	1	2	1	1	1	1	3	2
TEST14634	TEST14634	2	2	2	1	3	5	3	3	1	3	1	1	1	3	1	1	2	2	2	1
TEST14635	TEST14635	2	2	0	2	2	3	1	5	1	1	2	2	1	2	2	2	2	2	2	3
TEST14636	TEST14636	2	2	2	1	6	4	2	2	1	1	1	1	1	1	1	2	1	2	5	2
TEST14637	TEST14637	2	3	2	1	1	7	2	2	0	3	1	1	1	4	1	1	1	1	3	1
TEST14638	TEST14638	3	8	2	1	2	2	2	2	1	2	1	1	1	1	1	1	2	0	3	2
TEST14640	TEST14640	3	4	1	4	2	4	2	1	2	2	0	1	0	1	1	2	1	1	3	2
TEST14641	TEST14641	2	2	2	1	1	2	1	4	1	2	2	2	1	1	2	2	1	1	6	3
TEST14642	TEST14642	2	2	2	1	2	4	2	2	2	3	1	1	1	2	2	3	1	1	3	2
TEST14643	TEST14643	2	2	2	1	2	4	3	2	2	2	1	1	1	2	2	1	2	2	3	2
TEST14644	TEST14644	6	2	1	1	1	2	1	3	1	2	2	2	3	1	1	1	1	0	7	2
TEST14645	TEST14645	2	2	1	1	3	4	3	3	2	2	1	1	2	2	1	2	1	1	4	1
TEST14646	TEST14646	2	3	1	1	3	4	3	2	2	3	1	1	1	2	1	1	2	2	2	1
TEST14647	TEST14647	2	2	2	1	4	2	5	3	1	1	1	1	2	1	1	1	1	0	3	3
TEST14648	TEST14648	2	2	2	2	2	4	2	3	2	1	1	1	1	2	2	0	1	1	6	2
TEST14649	TEST14649	4	1	2	1	1	2	10	2	1	1	2	2	1	1	1	2	1	1	3	1
TEST14650	TEST14650	2	2	1	1	3	4	3	3	2	2	2	2	1	2	1	2	2	0	3	1
TEST14651	TEST14651	1	0	1	1	1	1	1	2	2	1	1	1	1	2	1	2	1	2	12	4
TEST14652	TEST14652	3	4	2	1	2	2	2	1	1	1	1	1	1	3	1	3	2	1	7	1
TEST14653	TEST14653	2	2	2	1	3	4	3	3	3	2	1	1	1	2	1	1	1	1	3	2
TEST14654	TEST14654	2	2	2	1	4	2	3	4	1	1	1	1	2	1	1	1	2	0	5	1
