Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	2063	2	2	2	2	3	2	2	1	2	1	4	1
(null)	2064	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2065	2	2	2	2	2	2	3	1	2	2	2	2
(null)	2066	2	2	2	2	2	1	3	2	2	2	2	2
(null)	2067	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2068	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2069	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2070	6	3	4	1	2	3	1	1	1	1	0	1
(null)	2071	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2072	2	2	2	2	1	2	2	2	2	3	2	2
(null)	2073	2	2	2	2	2	1	2	2	3	2	2	2
(null)	2074	3	3	1	2	1	2	2	2	2	2	2	2
(null)	2075	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2076	4	2	1	2	2	2	1	2	2	2	2	2
(null)	2077	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2078	2	1	2	2	2	2	2	2	2	2	2	3
(null)	2079	1	2	2	2	2	2	2	2	2	3	2	2
(null)	2080	3	1	2	2	2	2	2	2	2	2	2	2
(null)	2081	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2082	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2083	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2084	2	2	2	2	2	1	2	2	3	2	2	2
(null)	2085	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2086	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2087	1	1	3	3	2	3	2	3	1	2	1	2
(null)	2088	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2089	3	2	2	2	1	2	3	1	2	2	2	2
(null)	2090	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2091	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2092	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2093	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2094	2	2	2	2	2	2	2	3	2	1	2	2
(null)	2095	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2096	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2097	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2098	1	2	2	2	2	2	2	2	2	2	2	3
(null)	2099	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2100	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2101	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2102	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2103	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2104	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2105	1	2	2	2	2	2	2	2	2	2	2	3
(null)	2106	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2107	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2108	1	2	1	1	1	1	15	0	0	1	1	0
(null)	2109	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2110	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2111	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2112	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2113	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2114	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2115	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2117	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2118	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2119	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2120	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2121	1	2	3	2	2	2	2	2	2	2	2	2
(null)	2122	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2123	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2124	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2125	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2126	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2127	2	3	2	2	2	2	2	2	2	2	2	1
(null)	2128	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2129	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2130	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2131	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2132	2	2	2	2	2	2	2	3	2	2	2	1
(null)	2133	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2134	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2135	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2136	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2137	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2138	2	2	2	3	2	2	2	2	1	2	2	2
(null)	2139	2	2	2	2	2	1	2	2	2	2	2	3
(null)	2140	1	2	2	2	2	2	2	2	2	2	2	3
(null)	2141	2	1	2	2	2	2	2	2	3	2	2	2
(null)	2142	1	3	1	2	3	1	2	2	2	2	3	2
(null)	2143	2	2	0	2	2	2	3	2	2	3	2	2
(null)	2144	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2145	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2146	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2147	3	2	2	3	2	3	2	0	1	2	2	2
(null)	2148	2	2	2	2	2	2	1	2	3	2	2	2
(null)	2149	2	2	2	2	1	2	3	2	2	2	2	2
(null)	2150	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2151	2	2	1	2	2	2	2	3	2	2	2	2
(null)	2152	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2153	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2154	3	2	2	2	2	1	2	2	2	2	2	2
(null)	2155	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2156	14	1	1	1	1	1	1	1	0	1	1	1
(null)	2157	2	2	2	1	2	3	2	2	2	2	2	2
(null)	2158	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2159	2	2	2	2	2	2	3	2	2	2	2	1
(null)	2160	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2161	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2162	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2163	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2164	1	1	2	3	1	7	1	2	1	2	1	2
(null)	2165	2	2	2	2	2	2	2	3	2	2	1	2
(null)	2166	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2167	1	3	2	2	2	2	2	1	2	3	2	2
(null)	2168	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2169	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2170	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2171	4	2	2	2	2	1	1	2	2	2	2	2
(null)	2172	1	2	2	2	2	3	2	2	2	2	2	2
(null)	2173	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2174	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2175	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2176	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2177	3	2	2	2	2	1	2	2	2	2	2	2
(null)	2178	2	2	3	2	1	2	2	2	3	0	2	3
(null)	2179	3	2	2	2	2	2	2	2	1	2	2	2
(null)	2180	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2181	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2182	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2183	2	2	2	2	2	2	2	2	2	2	2	2
(null)	2184	1	1	1	1	2	7	2	4	2	1	1	1
(null)	2185	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2186	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2187	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2188	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2189	2	1	3	2	2	1	2	2	2	2	2	2
(null)	2190	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2191	2	2	2	2	2	2	2	2	2	2	1	2
(null)	2192	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2193	1	2	2	2	2	3	1	2	2	2	2	2
(null)	2194	13	2	4	1	1	2	0	0	0	0	0	0
(null)	2195	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2196	2	2	2	2	3	2	2	1	1	2	2	2
(null)	2197	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2198	1	2	2	2	2	1	3	2	2	2	2	2
(null)	2199	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2200	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2201	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2202	3	2	2	2	2	1	1	2	2	2	2	2
(null)	2203	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2204	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2205	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2206	1	2	2	2	2	1	3	2	2	2	2	2
(null)	2207	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2208	3	2	1	2	2	1	3	2	1	2	2	2
(null)	2209	2	2	2	2	1	2	2	2	2	2	2	2
(null)	2210	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2211	3	1	1	2	2	2	2	2	2	2	2	2
(null)	2212	0	2	2	2	2	2	2	2	2	2	2	3
(null)	2213	1	4	3	3	1	3	3	1	1	1	1	1
(null)	2214	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2215	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2216	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2217	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2218	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2219	1	2	2	2	2	1	3	2	2	2	2	2
(null)	2220	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2221	2	2	2	2	1	1	2	2	2	3	2	2
(null)	2222	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2223	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2224	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2225	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2226	10	0	0	2	0	0	0	0	10	1	0	0
(null)	2227	10	0	1	3	1	0	0	1	3	2	1	1
(null)	2228	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2229	1	2	2	2	2	1	2	2	3	2	2	2
(null)	2230	2	2	2	2	2	2	2	2	2	2	2	1
(null)	2231	2	2	1	2	2	3	2	2	1	2	2	2
(null)	2232	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2233	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2234	2	1	2	1	2	1	2	1	1	7	1	2
(null)	2235	3	2	2	1	2	2	1	2	2	2	2	2
(null)	2236	2	2	2	2	1	2	2	2	2	2	2	2
(null)	2237	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2238	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2239	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2240	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2241	1	2	2	2	2	2	1	2	3	2	2	2
(null)	2242	3	1	1	3	1	3	3	2	2	1	1	2
(null)	2243	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2244	1	2	1	2	2	3	3	2	2	2	2	1
(null)	2245	2	2	2	2	2	2	3	1	2	2	2	1
(null)	2246	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2247	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2248	1	2	2	2	2	1	2	1	2	4	2	2
(null)	2249	2	2	2	2	2	2	2	2	2	2	1	2
(null)	2250	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2251	2	2	2	2	1	2	2	2	2	2	2	2
(null)	2252	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2253	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2254	2	2	2	1	2	1	2	2	2	3	2	2
(null)	2255	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2256	1	0	4	1	3	1	3	2	2	2	2	2
(null)	2257	2	2	2	2	2	2	2	2	2	2	2	1
(null)	2258	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2259	2	2	2	2	2	2	3	2	0	2	2	2
(null)	2260	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2261	2	1	2	2	2	2	2	3	2	2	2	1
(null)	2262	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2263	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2264	2	2	1	2	2	3	2	1	2	2	2	2
(null)	2265	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2266	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2267	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2268	2	2	2	2	2	1	2	2	3	2	1	2
(null)	2269	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2270	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2271	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2272	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2273	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2274	3	0	3	3	0	2	2	2	3	1	2	2
(null)	2275	3	0	2	2	2	2	2	2	2	2	2	2
(null)	2276	1	2	2	2	3	2	2	2	1	2	2	2
(null)	2277	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2278	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2279	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2280	1	1	2	2	2	1	2	2	2	2	3	3
(null)	2281	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2282	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2283	2	2	2	2	1	2	2	2	2	2	2	2
(null)	2284	5	1	3	1	1	4	0	1	3	1	0	3
(null)	2285	1	2	1	2	2	2	2	2	3	2	2	2
(null)	2286	3	2	1	2	1	2	2	2	2	2	2	2
(null)	2287	1	3	2	3	2	2	1	2	1	2	2	2
(null)	2288	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2289	3	2	2	1	2	2	2	2	2	2	2	1
(null)	2290	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2291	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2292	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2293	2	2	2	2	2	2	2	2	2	2	1	2
(null)	2294	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2295	2	1	3	2	2	3	2	2	2	1	1	2
(null)	2296	2	2	2	2	1	2	2	2	2	2	2	2
(null)	2297	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2298	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2299	2	2	2	2	2	2	2	2	2	2	1	2
(null)	2300	2	2	2	2	2	2	2	1	2	2	2	2
(null)	2301	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2302	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2303	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2304	1	2	2	2	1	2	2	2	3	2	2	2
(null)	2305	1	1	2	2	2	4	3	1	1	3	1	2
(null)	2306	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2307	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2308	1	2	4	1	1	2	3	2	2	2	1	2
(null)	2309	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2310	2	2	2	2	1	2	2	2	2	3	1	2
(null)	2311	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2312	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2313	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2314	2	1	2	2	2	3	2	2	1	2	2	2
(null)	2315	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2316	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2317	1	1	1	1	0	2	2	3	4	3	3	2
(null)	2318	2	3	2	2	2	2	2	1	3	1	2	1
(null)	2319	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2320	3	2	2	2	2	2	2	2	1	1	2	2
(null)	2321	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2322	2	2	2	2	2	2	1	2	2	2	2	2
(null)	2323	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2324	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2325	3	2	2	2	2	2	2	2	2	1	1	2
(null)	2326	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2327	2	1	1	2	1	2	1	3	3	2	3	2
(null)	2328	1	2	3	2	2	1	2	2	2	2	2	2
(null)	2329	2	2	2	2	2	2	2	4	3	1	1	0
(null)	2330	3	2	2	2	2	2	1	2	1	2	2	2
(null)	2331	2	1	2	3	2	2	2	2	1	2	2	2
(null)	2332	2	2	2	2	2	2	2	2	3	0	1	3
(null)	2333	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2334	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2335	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2336	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2337	3	2	2	2	2	2	2	2	1	2	2	1
(null)	2338	2	2	2	2	2	2	2	2	2	2	2	1
(null)	2339	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2340	1	2	3	1	3	1	2	1	0	3	3	3
(null)	2341	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2342	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2343	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2344	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2345	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2346	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2347	1	1	1	0	1	1	1	1	1	1	3	11
(null)	2348	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2349	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2350	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2351	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2352	1	1	2	2	2	2	2	3	2	3	2	1
(null)	2353	2	2	2	2	2	2	2	2	2	2	1	2
(null)	2354	3	3	2	3	2	1	1	2	2	1	2	1
(null)	2355	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2356	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2357	3	2	1	1	2	2	2	2	2	2	2	2
(null)	2358	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2359	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2360	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2361	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2362	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2363	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2364	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2365	1	1	3	2	2	1	2	2	2	3	2	2
(null)	2366	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2367	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2368	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2369	2	2	2	2	2	2	2	2	2	2	2	1
(null)	2370	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2371	2	2	1	2	2	2	2	2	2	2	2	2
(null)	2372	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2373	1	1	1	3	1	4	3	1	2	2	1	3
(null)	2374	1	2	1	2	2	2	2	2	2	3	2	2
(null)	2375	2	2	2	2	2	2	2	2	2	1	2	2
(null)	2376	2	2	2	2	2	2	2	2	1	2	2	2
(null)	2377	1	2	2	1	3	3	1	2	2	2	2	2
(null)	2378	2	2	2	2	1	1	2	2	3	2	2	2
(null)	2379	2	2	2	2	2	1	2	2	2	2	2	2
(null)	2380	2	2	2	1	2	2	2	2	2	2	2	2
(null)	2381	1	2	3	2	2	2	2	1	2	2	2	2
(null)	2382	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2383	1	2	2	2	2	2	2	2	2	2	2	2
(null)	2384	4	1	3	1	1	2	3	1	2	3	1	1
(null)	2385	1	2	2	2	2	1	2	3	2	2	2	2
(null)	2386	2	1	2	2	2	2	2	2	2	2	2	2
(null)	2387	1	1	3	1	1	3	5	3	2	1	1	1
(null)	2388	0	0	0	0	0	22	0	1	0	0	0	0
(null)	2389	9	2	1	1	1	1	1	1	2	1	1	1
(null)	2390	2	1	2	2	2	2	2	2	2	2	1	2
(null)	2391	2	2	1	2	2	1	2	3	2	2	1	2
(null)	2392	2	2	2	2	2	2	2	1	1	2	2	2
(null)	2393	1	2	2	2	2	2	2	1	2	2	2	2
(null)	2394	2	2	1	2	2	1	2	2	2	2	2	2
(null)	2395	2	1	2	2	1	2	2	2	2	2	2	2
(null)	2396	1	2	2	2	2	2	2	2	1	2	2	2
(null)	2397	2	1	2	2	2	2	2	2	2	1	2	2
(null)	2398	2	2	2	1	2	2	2	2	2	2	0	3
(null)	2399	1	1	2	2	2	2	3	2	1	2	2	2
(null)	2400	2	2	2	2	2	3	1	2	2	1	1	2
(null)	2401	1	2	2	2	2	0	3	2	2	2	2	2
(null)	2402	2	2	2	2	2	2	2	2	1	1	2	2
(null)	2403	1	1	2	2	2	1	2	3	2	2	2	2
(null)	2404	1	1	1	2	1	2	2	2	2	2	3	3
(null)	2405	3	3	3	4	1	3	1	1	1	1	0	1
(null)	2406	2	2	1	2	2	1	2	2	2	2	2	2
(null)	2407	2	1	3	2	0	2	2	2	2	2	2	2
(null)	2408	1	2	2	2	2	2	2	2	2	2	1	2
(null)	2409	2	1	2	1	3	2	2	2	2	2	2	1
(null)	2410	1	1	1	2	2	3	1	5	1	2	1	2
(null)	2411	3	1	1	2	2	2	1	2	2	2	2	2
(null)	2412	1	3	3	3	3	0	1	2	0	3	3	0
(null)	2413	2	2	2	2	2	1	1	2	2	2	2	2
(null)	2414	1	2	2	4	1	5	3	1	0	1	1	1
(null)	2415	1	2	1	2	2	2	2	2	2	2	2	2
(null)	2416	2	2	2	2	2	2	2	1	2	2	1	2
(null)	2417	2	2	2	2	2	1	2	2	1	2	2	2
(null)	2418	2	1	4	1	2	1	1	1	2	2	2	3
(null)	2419	2	1	1	2	2	2	2	2	2	2	2	2
(null)	2420	2	1	2	2	2	1	2	2	2	2	2	2
(null)	2421	2	2	2	2	2	1	2	2	1	2	2	2
(null)	2422	2	2	2	2	2	2	2	1	1	2	2	2
(null)	2423	2	1	2	2	2	1	3	2	1	2	2	2
(null)	2424	3	1	2	2	1	1	2	2	3	2	2	1
(null)	2425	3	1	2	2	1	2	2	2	2	2	2	1
(null)	2426	0	1	1	1	1	5	3	4	1	1	1	3
(null)	2427	2	2	1	2	2	1	2	2	3	1	2	2
(null)	2428	1	1	2	2	2	2	2	2	2	2	2	2
(null)	2429	1	1	1	2	2	3	3	4	1	1	1	2
(null)	2430	1	2	2	2	2	1	2	2	2	2	2	2
(null)	2431	2	1	2	2	2	1	2	2	2	1	3	2
(null)	2432	2	2	2	2	2	2	1	2	2	1	2	2
(null)	2433	1	0	3	3	1	5	3	2	1	1	1	1
(null)	2434	2	2	2	2	2	2	2	1	1	2	2	2
(null)	2435	2	1	2	2	2	1	2	2	2	2	2	2
(null)	2436	3	2	1	2	1	2	2	2	2	1	2	2
(null)	2437	1	2	2	2	2	2	2	2	1	2	2	2
(null)	2438	2	2	2	2	2	1	2	2	1	2	2	2
(null)	2439	1	1	2	2	2	2	2	2	2	2	2	2
(null)	2440	2	2	2	2	3	2	2	1	1	1	2	2
(null)	2441	1	1	2	2	2	2	2	2	1	2	2	3
(null)	2442	1	1	1	2	1	2	2	2	1	5	2	2
(null)	2443	2	2	2	2	2	2	2	2	2	1	2	1
(null)	2444	1	1	2	0	1	1	5	5	1	3	1	1
(null)	2445	2	2	2	2	2	2	2	2	2	1	1	2
(null)	2446	1	1	2	2	2	1	2	3	2	2	2	2
(null)	2447	3	1	2	2	3	2	2	2	1	2	1	1
(null)	2448	1	2	2	2	2	2	2	1	2	2	2	2
(null)	2449	3	2	2	2	2	1	1	2	2	1	2	2
(null)	2450	2	2	2	2	1	2	2	2	1	2	2	2
(null)	2451	2	0	3	2	3	4	1	1	1	2	2	1
(null)	2452	3	3	2	1	2	2	2	1	0	1	2	3
(null)	2453	2	2	2	3	2	3	3	1	1	1	1	1
(null)	2454	2	2	2	1	1	2	3	3	1	3	2	0
(null)	2455	2	2	2	2	2	2	2	2	1	1	2	2
(null)	2456	2	2	2	2	2	1	2	2	1	2	2	2
(null)	2457	2	1	2	2	2	2	1	2	2	2	2	2
(null)	2458	2	2	1	2	2	2	2	2	2	2	1	2
(null)	2459	2	2	1	2	2	2	1	2	2	2	2	2
(null)	2460	2	2	2	1	2	2	2	2	2	1	2	2
(null)	2461	2	2	1	2	2	2	2	2	1	2	2	2
(null)	2462	2	1	2	4	1	2	3	1	1	2	1	2
(null)	2463	2	2	2	2	2	2	2	2	1	1	2	2
(null)	2464	3	2	2	2	2	2	3	1	2	1	1	1
(null)	2465	1	2	2	2	2	2	2	2	1	2	2	2
(null)	2466	2	2	3	0	2	12	1	0	0	0	0	0
(null)	2467	2	1	2	2	1	3	2	2	2	2	1	2
(null)	2468	1	2	2	2	2	2	1	2	2	2	2	2
(null)	2469	2	1	2	2	2	1	2	2	2	2	2	2
(null)	2470	2	1	2	1	1	1	3	2	2	3	2	2
(null)	2471	1	2	2	2	1	2	2	2	2	2	2	2
(null)	2472	10	1	1	1	1	1	1	2	1	1	1	1
(null)	2473	2	2	2	2	2	1	3	2	1	2	1	2
(null)	2474	2	2	2	2	2	2	2	0	2	2	2	2
(null)	2475	2	0	2	2	2	2	2	2	2	2	2	2
(null)	2476	2	1	1	1	1	4	4	1	3	2	1	1
(null)	2477	10	1	1	1	1	1	1	2	1	1	1	1
(null)	2478	2	1	2	2	1	2	2	2	2	2	2	2
(null)	2479	2	2	2	2	1	2	2	2	1	2	2	2
(null)	2480	0	2	2	2	2	1	2	2	3	2	2	2
(null)	2481	2	2	1	2	1	2	2	3	2	1	2	2
(null)	2482	1	1	1	1	1	4	5	1	1	2	2	2
(null)	2483	1	2	2	2	2	1	2	2	2	2	2	2
(null)	2484	2	2	2	1	2	2	2	1	2	2	2	2
(null)	2485	2	1	1	1	1	1	2	8	2	1	1	1
(null)	2487	3	2	3	2	1	1	4	1	1	1	1	1
(null)	2488	1	1	2	1	2	2	2	2	2	2	2	2
(null)	2489	1	2	2	2	2	2	1	2	1	2	2	2
(null)	2490	1	1	1	1	1	2	1	2	2	2	2	5
(null)	2491	2	2	2	2	2	1	0	2	2	2	2	2
(null)	2492	0	0	0	0	0	0	0	17	2	1	0	1
(null)	2493	2	2	2	2	2	2	2	1	1	2	1	2
(null)	2494	1	2	2	2	2	1	2	2	1	2	2	2
(null)	2495	1	1	1	1	1	1	1	1	9	1	2	1
(null)	2496	1	3	2	2	1	1	1	2	3	2	1	2
(null)	2497	1	2	2	2	2	1	1	2	2	2	2	2
(null)	2498	2	2	2	2	1	2	1	3	1	2	2	1
(null)	2499	1	2	4	1	3	4	1	1	1	1	1	1
(null)	2500	0	1	1	2	2	1	3	4	3	1	1	2
(null)	2501	2	2	3	2	2	2	1	1	2	1	2	1
(null)	2502	1	2	2	1	1	2	1	2	2	2	2	3
(null)	2503	2	1	1	2	1	3	4	2	1	1	1	2
(null)	2504	2	1	2	2	1	1	2	2	2	2	2	2
(null)	2505	1	2	2	2	1	1	2	2	2	2	2	2
(null)	2506	7	1	1	1	1	1	1	1	4	1	1	1
(null)	2507	3	2	1	1	1	1	1	3	3	2	1	2
(null)	2508	2	1	1	2	1	2	2	2	3	2	2	1
(null)	2509	2	2	2	2	2	1	2	2	1	1	2	2
(null)	2510	1	2	1	2	2	0	2	3	2	2	2	2
(null)	2511	2	2	2	2	1	2	2	1	1	3	2	1
(null)	2512	2	2	1	2	1	2	3	2	1	2	2	1
(null)	2513	2	2	2	2	2	0	1	2	2	2	2	2
